,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00461.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00461_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00475.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00475_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_0060.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0060_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00500.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00500_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_0095.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0095_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00491.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00491_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_0052.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0052_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00502.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00502_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_0066.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0066_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_0099.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0099_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00466.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00466_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00488.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00488_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00494.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00494_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00467.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00467_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00479.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00479_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00486.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00486_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_0087.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0087_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_0072.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0072_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00501.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00501_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00484.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00484_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00465.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00465_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_0069.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0069_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_0056.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0056_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_008.jpg,data/data_C3/masks_C3/C3_EndoCV2021_008_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_0062.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0062_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_0082.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0082_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_0088.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0088_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_0093.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0093_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00462.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00462_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_007.jpg,data/data_C3/masks_C3/C3_EndoCV2021_007_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_0084.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0084_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00489.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00489_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00480.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00480_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_0059.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0059_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_0061.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0061_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_0083.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0083_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_0067.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0067_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_0063.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0063_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00463.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00463_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00478.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00478_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_0048.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0048_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_0050.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0050_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00499.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00499_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00464.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00464_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_009.jpg,data/data_C3/masks_C3/C3_EndoCV2021_009_mask.jpg
