,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_0089.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0089_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_0046.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0046_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00495.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00495_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_0049.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0049_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_0058.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0058_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00473.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00473_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00496.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00496_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00485.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00485_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_006.jpg,data/data_C3/masks_C3/C3_EndoCV2021_006_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_0047.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0047_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00492.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00492_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_0068.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0068_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_0064.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0064_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_0081.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0081_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00460.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00460_mask.jpg
