,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000079.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000079_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000085.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000085_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000074.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000074_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000008.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000008_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000025.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000025_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000071.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000071_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000077.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000077_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000026.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000026_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000087.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000087_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000080.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000080_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000078.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000078_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000057.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000057_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000096.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000096_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000006.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000006_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000100.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000100_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000049.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000049_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000036.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000036_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000065.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000065_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000040.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000040_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000095.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000095_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000014.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000014_mask.jpg
