,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_0045.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0045_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00372.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00372_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00402.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00402_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00398.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00398_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00418.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00418_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00382.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00382_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00403.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00403_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00393.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00393_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_0042.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0042_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00381.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00381_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_0040.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0040_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00428.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00428_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00424.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00424_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00442.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00442_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00373.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00373_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00400.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00400_mask.jpg
