,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00374.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00374_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00384.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00384_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00420.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00420_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_0041.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0041_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00454.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00454_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_004.jpg,data/data_C3/masks_C3/C3_EndoCV2021_004_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00413.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00413_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00411.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00411_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00426.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00426_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00458.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00458_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00379.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00379_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00396.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00396_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00401.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00401_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00434.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00434_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_0038.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0038_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00387.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00387_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00394.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00394_mask.jpg
