,image,mask
0,data/data_C2/images_C2/EndoCV2021_001320.jpg,data/data_C2/masks_C2/EndoCV2021_001320_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001329.jpg,data/data_C2/masks_C2/EndoCV2021_001329_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001355.jpg,data/data_C2/masks_C2/EndoCV2021_001355_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001322.jpg,data/data_C2/masks_C2/EndoCV2021_001322_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001304.jpg,data/data_C2/masks_C2/EndoCV2021_001304_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001285.jpg,data/data_C2/masks_C2/EndoCV2021_001285_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001328.jpg,data/data_C2/masks_C2/EndoCV2021_001328_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001354.jpg,data/data_C2/masks_C2/EndoCV2021_001354_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001334.jpg,data/data_C2/masks_C2/EndoCV2021_001334_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001316.jpg,data/data_C2/masks_C2/EndoCV2021_001316_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001292.jpg,data/data_C2/masks_C2/EndoCV2021_001292_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001303.jpg,data/data_C2/masks_C2/EndoCV2021_001303_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001324.jpg,data/data_C2/masks_C2/EndoCV2021_001324_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001335.jpg,data/data_C2/masks_C2/EndoCV2021_001335_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001327.jpg,data/data_C2/masks_C2/EndoCV2021_001327_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001337.jpg,data/data_C2/masks_C2/EndoCV2021_001337_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001344.jpg,data/data_C2/masks_C2/EndoCV2021_001344_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001299.jpg,data/data_C2/masks_C2/EndoCV2021_001299_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001307.jpg,data/data_C2/masks_C2/EndoCV2021_001307_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001326.jpg,data/data_C2/masks_C2/EndoCV2021_001326_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001345.jpg,data/data_C2/masks_C2/EndoCV2021_001345_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001323.jpg,data/data_C2/masks_C2/EndoCV2021_001323_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001336.jpg,data/data_C2/masks_C2/EndoCV2021_001336_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001349.jpg,data/data_C2/masks_C2/EndoCV2021_001349_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001312.jpg,data/data_C2/masks_C2/EndoCV2021_001312_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001352.jpg,data/data_C2/masks_C2/EndoCV2021_001352_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001321.jpg,data/data_C2/masks_C2/EndoCV2021_001321_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001308.jpg,data/data_C2/masks_C2/EndoCV2021_001308_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001295.jpg,data/data_C2/masks_C2/EndoCV2021_001295_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
