,image,mask
0,data/data_C2/images_C2/EndoCV2021_001309.jpg,data/data_C2/masks_C2/EndoCV2021_001309_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001346.jpg,data/data_C2/masks_C2/EndoCV2021_001346_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001347.jpg,data/data_C2/masks_C2/EndoCV2021_001347_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001301.jpg,data/data_C2/masks_C2/EndoCV2021_001301_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001306.jpg,data/data_C2/masks_C2/EndoCV2021_001306_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001319.jpg,data/data_C2/masks_C2/EndoCV2021_001319_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001331.jpg,data/data_C2/masks_C2/EndoCV2021_001331_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001311.jpg,data/data_C2/masks_C2/EndoCV2021_001311_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001339.jpg,data/data_C2/masks_C2/EndoCV2021_001339_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001343.jpg,data/data_C2/masks_C2/EndoCV2021_001343_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001353.jpg,data/data_C2/masks_C2/EndoCV2021_001353_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001332.jpg,data/data_C2/masks_C2/EndoCV2021_001332_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001284.jpg,data/data_C2/masks_C2/EndoCV2021_001284_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001305.jpg,data/data_C2/masks_C2/EndoCV2021_001305_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001340.jpg,data/data_C2/masks_C2/EndoCV2021_001340_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001296.jpg,data/data_C2/masks_C2/EndoCV2021_001296_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001317.jpg,data/data_C2/masks_C2/EndoCV2021_001317_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001330.jpg,data/data_C2/masks_C2/EndoCV2021_001330_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001315.jpg,data/data_C2/masks_C2/EndoCV2021_001315_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001313.jpg,data/data_C2/masks_C2/EndoCV2021_001313_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001302.jpg,data/data_C2/masks_C2/EndoCV2021_001302_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001333.jpg,data/data_C2/masks_C2/EndoCV2021_001333_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001351.jpg,data/data_C2/masks_C2/EndoCV2021_001351_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001286.jpg,data/data_C2/masks_C2/EndoCV2021_001286_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001283.jpg,data/data_C2/masks_C2/EndoCV2021_001283_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001348.jpg,data/data_C2/masks_C2/EndoCV2021_001348_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001342.jpg,data/data_C2/masks_C2/EndoCV2021_001342_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001338.jpg,data/data_C2/masks_C2/EndoCV2021_001338_mask.jpg
